model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
kan,0,100042,-91.34634530067444,False,True,4,7.70628547668457,10000
kan,1,100043,149.8108841061592,True,False,15,0.5735384225845337,10000
kan,2,100044,121.58217979669571,True,False,10,0.4406626224517822,10000
kan,3,100045,164.73082312345502,True,False,20,0.31701505184173584,10000
kan,4,100046,-75.98480998635293,False,True,7,11.236839294433594,10000
kan,5,100047,127.85765428304671,True,False,8,0.4159124493598938,10000
kan,6,100048,134.0633602595329,True,False,13,0.7021200060844421,10000
kan,7,100049,128.81271077156066,True,False,8,0.14097097516059875,10000
kan,8,100050,119.2586592245102,True,False,9,0.3961426019668579,10000
kan,9,100051,156.38158868670462,True,False,16,0.07362575829029083,10000
kan,10,100052,129.09535838127135,True,False,8,0.31694284081459045,10000
kan,11,100053,124.03079981923104,True,False,11,0.24934028089046478,10000
kan,12,100054,-82.47326924800873,False,True,5,6.670576095581055,10000
kan,13,100055,146.04641010046004,True,False,14,0.6386212110519409,10000
kan,14,100056,-83.44384514570237,False,True,6,10.871162414550781,10000
kan,15,100057,154.46348043203352,True,False,16,0.6158963441848755,10000
kan,16,100058,136.1350243806839,True,False,10,0.3033084273338318,10000
kan,17,100059,124.72205308914184,True,False,7,0.1742604672908783,10000
kan,18,100060,150.07099287390707,True,False,14,0.18370859324932098,10000
kan,19,100061,129.29649971246718,True,False,11,0.28025755286216736,10000
kan,20,100062,-76.09486826419831,False,True,7,8.443636894226074,10000
kan,21,100063,159.147902687788,True,False,17,0.16344870626926422,10000
kan,22,100064,142.3068536710739,True,False,16,0.6829455494880676,10000
kan,23,100065,120.30237160205841,True,False,9,0.5748210549354553,10000
kan,24,100066,-91.93508028268815,False,True,6,10.10072135925293,10000
kan,25,100067,125.39495233535766,True,False,7,0.3282072842121124,10000
kan,26,100068,-82.4169535279274,False,True,5,10.118797302246094,10000
kan,27,100069,135.37173073053359,True,False,13,0.4382282495498657,10000
kan,28,100070,136.18502218723296,True,False,10,0.14051923155784607,10000
kan,29,100071,121.18125016689301,True,False,10,0.5782901048660278,10000
kan,0,100042,377.9328486621408,False,False,300,2.4907782077789307,20000
kan,1,100043,151.81832047224043,True,False,16,0.3423190414905548,20000
kan,2,100044,120.21197150230408,True,False,9,0.35326555371284485,20000
kan,3,100045,-25.98789264917376,False,True,32,4.097123622894287,20000
kan,4,100046,163.7277381634712,True,False,18,0.14056622982025146,20000
kan,5,100047,-56.49716773271563,False,True,28,5.418322563171387,20000
kan,6,100048,-49.152348484993,False,True,28,3.8974757194519043,20000
kan,7,100049,127.82483262777328,True,False,8,0.6349104046821594,20000
kan,8,100050,171.7445736789703,True,False,47,0.5024601817131042,20000
kan,9,100051,395.48104065656975,False,False,300,1.5615684986114502,20000
kan,10,100052,128.6849837398529,True,False,8,0.5221306085586548,20000
kan,11,100053,-88.6048138642311,False,True,8,4.7746477127075195,20000
kan,12,100054,-82.53526624441147,False,True,5,6.701574325561523,20000
kan,13,100055,146.0464099216461,True,False,14,0.6386212110519409,20000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,20000
kan,15,100057,156.12105529546736,True,False,17,0.5596092343330383,20000
kan,16,100058,135.99200381040572,True,False,10,0.37481871247291565,20000
kan,17,100059,124.19802496671676,True,False,7,0.4362744390964508,20000
kan,18,100060,149.0164684820175,True,False,14,0.710969090461731,20000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,20000
kan,20,100062,-34.940394065380126,False,True,32,6.4937310218811035,20000
kan,21,100063,158.52377735614775,True,False,17,0.47551172971725464,20000
kan,22,100064,417.8656583428416,False,False,300,4.084832668304443,20000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,20000
kan,24,100066,-83.01337208151817,False,True,10,10.042366981506348,20000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,20000
kan,26,100068,-82.48637636899949,False,True,5,10.153508186340332,20000
kan,27,100069,142.71614112377165,True,False,16,0.6585224270820618,20000
kan,28,100070,135.11689884662627,True,False,10,0.6745802760124207,20000
kan,29,100071,-88.2218304169178,False,True,9,5.819829940795898,20000
kan,0,100042,-3.2145148158073837,False,False,55,13.53442096710205,30000
kan,1,100043,-63.470628751516344,False,True,14,6.180405616760254,30000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,30000
kan,3,100045,80.61495503783193,False,False,300,16.62839126586914,30000
kan,4,100046,173.9232451915741,True,False,25,0.45031219720840454,30000
kan,5,100047,-62.67718238353731,False,True,19,4.180829048156738,30000
kan,6,100048,-61.33140701770783,False,True,19,5.134505271911621,30000
kan,7,100049,422.3590339720282,False,False,300,2.8488333225250244,30000
kan,8,100050,-21.14023141026497,False,False,42,8.246671676635742,30000
kan,9,100051,436.61755695939416,False,False,300,8.633246421813965,30000
kan,10,100052,-78.4100277876854,False,True,12,7.159636497497559,30000
kan,11,100053,305.5378953069462,False,False,300,4.783371925354004,30000
kan,12,100054,308.8348719179646,False,False,300,5.888327598571777,30000
kan,13,100055,-48.749969205856345,False,True,32,7.410394668579102,30000
kan,14,100056,-92.64320057153702,False,True,4,14.450840950012207,30000
kan,15,100057,-34.980879045128844,False,True,32,6.20904541015625,30000
kan,16,100058,-82.92309419095517,False,True,6,6.217367172241211,30000
kan,17,100059,-63.31341091394425,False,True,20,4.234493255615234,30000
kan,18,100060,-67.20914395451547,False,True,10,5.20877742767334,30000
kan,19,100061,-86.32925405025482,False,True,9,7.5981340408325195,30000
kan,20,100062,62.53794868290392,False,False,300,15.895873069763184,30000
kan,21,100063,27.248838617801603,False,False,62,10.159594535827637,30000
kan,22,100064,-64.96121296405794,False,True,24,11.002899169921875,30000
kan,23,100065,375.3906141728162,True,False,180,0.7976032495498657,30000
kan,24,100066,-86.61064545989036,False,True,11,12.613503456115723,30000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,30000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,30000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,30000
kan,28,100070,-56.086022821664834,False,True,27,9.146041870117188,30000
kan,29,100071,443.86534637213117,False,False,300,6.49898099899292,30000
kan,0,100042,-43.737080739736584,False,True,36,6.77606725692749,40000
kan,1,100043,463.44489192963033,False,False,300,4.505224704742432,40000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,40000
kan,3,100045,170.1154193854332,True,False,23,0.729716420173645,40000
kan,4,100046,-75.98480998635293,False,True,7,11.236839294433594,40000
kan,5,100047,-41.318749086856876,False,True,36,5.584110736846924,40000
kan,6,100048,-71.9185652256012,False,True,15,7.600583553314209,40000
kan,7,100049,-87.57564544081688,False,True,5,5.492649555206299,40000
kan,8,100050,393.9575428962736,False,False,300,4.69513463973999,40000
kan,9,100051,210.4753265702724,True,False,52,0.6648531556129456,40000
kan,10,100052,-68.0795829999447,False,True,16,4.559413433074951,40000
kan,11,100053,-61.81141443669797,False,True,24,5.050446510314941,40000
kan,12,100054,455.255407273773,False,False,300,6.554990768432617,40000
kan,13,100055,461.2672331333198,False,False,300,5.170567512512207,40000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,40000
kan,15,100057,169.198695987463,True,False,25,0.20078860223293304,40000
kan,16,100058,149.42016916751862,True,False,19,0.6132351756095886,40000
kan,17,100059,-64.87668955802918,False,True,21,5.526131629943848,40000
kan,18,100060,150.55636196136473,True,False,15,0.7135232090950012,40000
kan,19,100061,134.40657880961894,True,False,13,0.05771753937005997,40000
kan,20,100062,156.68308683276175,True,False,17,0.042158469557762146,40000
kan,21,100063,199.8027285933494,True,False,50,0.6035334467887878,40000
kan,22,100064,216.48600416898722,True,False,71,0.5683704614639282,40000
kan,23,100065,123.42237175703049,True,False,10,0.5748206377029419,40000
kan,24,100066,-83.01337208151817,False,True,10,10.042366981506348,40000
kan,25,100067,175.71201803088184,True,False,40,0.37389644980430603,40000
kan,26,100068,-86.51880370974541,False,True,5,11.644722938537598,40000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,40000
kan,28,100070,174.0273963117599,True,False,42,0.42683279514312744,40000
kan,29,100071,137.929802737236,True,False,18,0.7465127110481262,40000
kan,0,100042,147.928506128788,True,False,19,0.44386008381843567,50000
kan,1,100043,-47.09234776735308,False,True,28,9.067654609680176,50000
kan,2,100044,-80.06223527550698,False,True,17,7.9828691482543945,50000
kan,3,100045,-64.69440045893192,False,True,13,9.884625434875488,50000
kan,4,100046,-2.286888868808788,False,True,49,6.832109451293945,50000
kan,5,100047,-94.49181963026524,False,True,4,7.975649356842041,50000
kan,6,100048,-81.39767835974693,False,True,13,10.532639503479004,50000
kan,7,100049,128.3370194530487,True,False,8,0.37881654500961304,50000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,50000
kan,9,100051,459.65743494034206,False,False,300,6.055702209472656,50000
kan,10,100052,-57.805105523467084,False,True,24,4.889920711517334,50000
kan,11,100053,193.85608411073682,True,False,52,0.15919464826583862,50000
kan,12,100054,-82.81127538442611,False,True,7,8.122078895568848,50000
kan,13,100055,-76.5356622827053,False,True,9,7.80465841293335,50000
kan,14,100056,-93.04696341753007,False,True,5,15.16272258758545,50000
kan,15,100057,170.35828378915784,True,False,26,0.39349475502967834,50000
kan,16,100058,-54.5365194118023,False,True,22,4.646579742431641,50000
kan,17,100059,-51.46747684776785,False,True,35,9.37402629852295,50000
kan,18,100060,-78.12648116588592,False,True,8,9.647443771362305,50000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,50000
kan,20,100062,-29.903390665054346,False,True,34,6.059715270996094,50000
kan,21,100063,-28.619838433265713,False,True,36,7.937317371368408,50000
kan,22,100064,463.9551545083561,False,False,300,2.292947769165039,50000
kan,23,100065,-63.32686928153039,False,True,23,4.516942024230957,50000
kan,24,100066,-34.46242950916293,False,True,37,6.717101573944092,50000
kan,25,100067,-87.27700462341309,False,True,5,4.5941853523254395,50000
kan,26,100068,-86.97557538151742,False,True,5,11.873108863830566,50000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,50000
kan,28,100070,-22.392180985212363,False,True,45,5.618704319000244,50000
kan,29,100071,142.78791081428528,True,False,21,0.6349587440490723,50000
kan,0,100042,141.23207907676698,True,False,15,0.7020732164382935,60000
kan,1,100043,-34.15443836927416,False,True,31,4.39119815826416,60000
kan,2,100044,448.13646000624055,False,False,300,4.210810661315918,60000
kan,3,100045,-64.69440045893192,False,True,13,9.884625434875488,60000
kan,4,100046,478.8959860801736,False,False,300,2.3211491107940674,60000
kan,5,100047,-94.49181963026524,False,True,4,7.975649356842041,60000
kan,6,100048,-79.01245899438858,False,True,13,9.602529525756836,60000
kan,7,100049,-36.32582257270817,False,True,41,7.152735233306885,60000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,60000
kan,9,100051,206.48860964179033,True,False,50,0.5958888530731201,60000
kan,10,100052,-62.078665649890915,False,True,20,4.911454677581787,60000
kan,11,100053,-65.77586368560792,False,True,18,3.710172176361084,60000
kan,12,100054,464.1934873461761,False,False,300,2.979750871658325,60000
kan,13,100055,464.48628938198476,False,False,300,3.8829574584960938,60000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,60000
kan,15,100057,-31.755679926872276,False,True,32,6.065091609954834,60000
kan,16,100058,-60.03479684352875,False,True,17,3.5332181453704834,60000
kan,17,100059,448.6395577788388,False,False,300,5.646395683288574,60000
kan,18,100060,-69.00325377702714,False,True,9,5.858332633972168,60000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,60000
kan,20,100062,-45.78203447043898,False,True,26,6.914719581604004,60000
kan,21,100063,-20.81729750394824,False,True,37,5.222543239593506,60000
kan,22,100064,452.95511779189485,False,False,300,7.0076003074646,60000
kan,23,100065,447.24948173761726,False,False,300,4.779006481170654,60000
kan,24,100066,11.821731033921182,False,True,65,5.056262016296387,60000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,60000
kan,26,100068,-86.51880370974541,False,True,5,11.644722938537598,60000
kan,27,100069,-52.14970922350885,False,True,26,6.078948020935059,60000
kan,28,100070,168.86688579082488,True,False,33,0.7795872688293457,60000
kan,29,100071,-61.71664759874345,False,True,22,3.397237539291382,60000
kan,0,100042,148.8147306680679,True,False,20,0.7732484936714172,70000
kan,1,100043,-25.67834027290347,False,True,36,4.402543544769287,70000
kan,2,100044,-72.22898385047914,False,True,24,9.158731460571289,70000
kan,3,100045,292.22636327147643,False,False,300,15.9569091796875,70000
kan,4,100046,469.0683042705099,False,False,300,5.820394515991211,70000
kan,5,100047,-77.17386604785919,False,True,13,6.531672954559326,70000
kan,6,100048,125.89394004881368,False,True,152,10.518198013305664,70000
kan,7,100049,-64.0559030222893,False,True,21,6.6177754402160645,70000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,70000
kan,9,100051,190.7940924209356,True,False,41,0.6978528499603271,70000
kan,10,100052,-67.63722454845907,False,True,18,5.846208095550537,70000
kan,11,100053,-44.76567019939424,False,True,34,5.5650739669799805,70000
kan,12,100054,-83.3916394352913,False,True,5,7.129762172698975,70000
kan,13,100055,-74.27085592269898,False,True,9,6.67225456237793,70000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,70000
kan,15,100057,-29.689011549353623,False,True,33,4.581289768218994,70000
kan,16,100058,-63.57574440240861,False,True,15,3.4961934089660645,70000
kan,17,100059,-64.03340502321721,False,True,23,6.386989116668701,70000
kan,18,100060,-74.49709348917008,False,True,8,7.832751274108887,70000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,70000
kan,20,100062,-45.3577966976166,False,True,26,7.227602005004883,70000
kan,21,100063,-10.973218924999273,False,True,44,5.6458964347839355,70000
kan,22,100064,448.3338739573993,False,False,300,9.484142303466797,70000
kan,23,100065,-13.44548690259461,False,True,63,9.372346878051758,70000
kan,24,100066,456.6563020944632,False,False,300,5.626805782318115,70000
kan,25,100067,-87.81835424423218,False,True,4,4.617359161376953,70000
kan,26,100068,-44.19414767265322,False,True,28,7.987392425537109,70000
kan,27,100069,-47.1635443210602,False,True,30,7.200867652893066,70000
kan,28,100070,105.95056494891631,False,True,136,7.633208274841309,70000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,70000
kan,0,100042,-48.37630444288256,False,True,29,5.964656829833984,80000
kan,1,100043,-33.73874991416933,False,True,31,4.183354377746582,80000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,80000
kan,3,100045,-46.14659387588502,False,True,19,5.508219242095947,80000
kan,4,100046,-55.03473968267442,False,True,17,8.749305725097656,80000
kan,5,100047,-76.56590093612671,False,True,13,5.9651899337768555,80000
kan,6,100048,-79.01245899438858,False,True,13,9.602529525756836,80000
kan,7,100049,-45.3974001336098,False,True,31,4.751025676727295,80000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,80000
kan,9,100051,446.1458107531108,False,False,300,5.640993118286133,80000
kan,10,100052,-55.86440420389177,False,True,23,4.121823310852051,80000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,80000
kan,12,100054,-43.36265849590304,False,True,29,5.655269145965576,80000
kan,13,100055,464.0088919401207,False,False,300,4.073909282684326,80000
kan,14,100056,-89.55465052425862,False,True,5,13.416565895080566,80000
kan,15,100057,-26.85761289477351,False,True,36,6.164711952209473,80000
kan,16,100058,-82.08950187921525,False,True,7,6.573071002960205,80000
kan,17,100059,-55.63844214379789,False,True,25,3.7345075607299805,80000
kan,18,100060,-76.95950271606445,False,True,9,9.834490776062012,80000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,80000
kan,20,100062,-26.64710238158706,False,True,41,6.262150764465332,80000
kan,21,100063,-66.76459448337556,False,True,10,7.712198257446289,80000
kan,22,100064,460.8688710033931,False,False,300,4.472098350524902,80000
kan,23,100065,-62.52449971675874,False,True,23,4.378256320953369,80000
kan,24,100066,157.28738847017286,True,False,22,0.4744863212108612,80000
kan,25,100067,-52.08680026292804,False,True,37,11.477655410766602,80000
kan,26,100068,-88.52440380454064,False,True,5,12.647521018981934,80000
kan,27,100069,-41.32167540907862,False,True,34,7.111785411834717,80000
kan,28,100070,136.06377069354056,True,False,10,0.20114488899707794,80000
kan,29,100071,-71.52625653982163,False,True,18,5.474541187286377,80000
kan,0,100042,150.87937163829804,True,False,21,0.4505198001861572,90000
kan,1,100043,-34.80197390079501,False,True,32,5.7499680519104,90000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,90000
kan,3,100045,-42.34142846584321,False,True,19,3.8681395053863525,90000
kan,4,100046,-50.45780996322633,False,True,18,6.9708404541015625,90000
kan,5,100047,-74.76503206729889,False,True,13,5.3272552490234375,90000
kan,6,100048,-73.48500047326088,False,True,15,8.121301651000977,90000
kan,7,100049,-66.02772483825686,False,True,20,6.831187725067139,90000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,90000
kan,9,100051,462.52416932583236,False,False,300,6.062755584716797,90000
kan,10,100052,-55.69031143426897,False,True,23,4.034776210784912,90000
kan,11,100053,-8.299390816688572,False,True,55,3.0501344203948975,90000
kan,12,100054,-83.19386824131011,False,True,7,8.050875663757324,90000
kan,13,100055,462.2805249095001,False,False,300,4.76526403427124,90000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,90000
kan,15,100057,-31.25379564523699,False,True,32,5.663884162902832,90000
kan,16,100058,-81.7103771942854,False,True,6,5.611009120941162,90000
kan,17,100059,-61.0458614575863,False,True,21,3.610717535018921,90000
kan,18,100060,-76.87519290089608,False,True,8,8.75930118560791,90000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,90000
kan,20,100062,-37.494405889511135,False,True,30,7.168246746063232,90000
kan,21,100063,-27.278021121025105,False,True,30,3.418910503387451,90000
kan,22,100064,461.84865543246644,False,False,300,3.9592816829681396,90000
kan,23,100065,-62.52449971675874,False,True,23,4.378256320953369,90000
kan,24,100066,-24.365545554161102,False,True,39,3.761047601699829,90000
kan,25,100067,-49.24373341500761,False,True,30,4.838220596313477,90000
kan,26,100068,-5.502007787227669,False,True,46,3.333822250366211,90000
kan,27,100069,-51.96960443139078,False,True,26,5.988895893096924,90000
kan,28,100070,-55.648577066659946,False,True,23,5.413738250732422,90000
kan,29,100071,139.8112480568886,True,False,19,0.5782895684242249,90000
kan,0,100042,-47.98250838637354,False,True,29,5.968039035797119,100000
kan,1,100043,463.8880574107209,False,False,300,4.957958698272705,100000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,100000
kan,3,100045,-47.040838129520424,False,True,19,5.692842960357666,100000
kan,4,100046,468.7385914921799,False,False,300,6.353790760040283,100000
kan,5,100047,20.116755840778282,False,True,73,3.9738593101501465,100000
kan,6,100048,-79.0694683933258,False,True,13,9.631034851074219,100000
kan,7,100049,-47.59183619320395,False,True,30,4.813244819641113,100000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,100000
kan,9,100051,462.6520662903823,False,False,300,3.7880709171295166,100000
kan,10,100052,-69.30030654072763,False,True,15,4.397274971008301,100000
kan,11,100053,-31.64392499208452,False,True,41,4.283418655395508,100000
kan,12,100054,-42.47614141821864,False,True,29,4.815395355224609,100000
kan,13,100055,-44.38946538925173,False,True,27,5.899059295654297,100000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,100000
kan,15,100057,-33.33467773258688,False,True,32,6.20904541015625,100000
kan,16,100058,-81.3914579665661,False,True,7,6.486549377441406,100000
kan,17,100059,-67.78111568927767,False,True,18,4.92334508895874,100000
kan,18,100060,-76.01375742793084,False,True,8,8.328583717346191,100000
kan,19,100061,-87.04924753725528,False,True,9,7.958130359649658,100000
kan,20,100062,-32.62342863321307,False,True,33,6.61364221572876,100000
kan,21,100063,-35.58500969290735,False,True,26,4.21990442276001,100000
kan,22,100064,462.97640559077644,False,False,300,3.629087448120117,100000
kan,23,100065,447.43695896864295,False,False,300,4.704007148742676,100000
kan,24,100066,456.30786600709325,False,False,300,6.2344465255737305,100000
kan,25,100067,-87.75229924440384,False,True,4,4.584332466125488,100000
kan,26,100068,-88.38685702800751,False,True,4,12.33124828338623,100000
kan,27,100069,-79.44605429649353,False,True,11,8.664621353149414,100000
kan,28,100070,464.79698222875976,False,False,300,1.8876348733901978,100000
kan,29,100071,-58.400095911026014,False,True,24,3.5464611053466797,100000
kan,0,100042,146.20202704429624,True,False,18,0.5345998406410217,110000
kan,1,100043,-34.02797730922701,False,True,32,5.2918829917907715,110000
kan,2,100044,-42.88334659814838,False,True,41,8.19592571258545,110000
kan,3,100045,-46.26861675798894,False,True,19,5.306732654571533,110000
kan,4,100046,467.6999669075052,False,False,300,6.799567222595215,110000
kan,5,100047,-63.54741037726403,False,True,18,3.5809438228607178,110000
kan,6,100048,-71.6681396484375,False,True,15,7.475371837615967,110000
kan,7,100049,456.0172742009198,False,False,300,3.6869451999664307,110000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,110000
kan,9,100051,158.68768524408338,True,False,19,0.6829347610473633,110000
kan,10,100052,-64.98832792878153,False,True,18,4.821286201477051,110000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,110000
kan,12,100054,-48.8412909793854,False,True,26,5.76691198348999,110000
kan,13,100055,-44.043298838138604,False,True,27,5.725976467132568,110000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,110000
kan,15,100057,-35.69705804586413,False,True,30,6.511167049407959,110000
kan,16,100058,-81.81384513556958,False,True,6,5.662743091583252,110000
kan,17,100059,-63.68486264944078,False,True,20,4.4202189445495605,110000
kan,18,100060,-32.700431903600716,False,True,33,5.721920490264893,110000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,110000
kan,20,100062,-35.732434384822874,False,True,31,6.8024163246154785,110000
kan,21,100063,-33.4580220270157,False,True,26,3.4189114570617676,110000
kan,22,100064,456.73914667964345,False,False,300,6.123991012573242,110000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,110000
kan,24,100066,458.8567039072551,False,False,300,5.507668972015381,110000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,110000
kan,26,100068,-82.68191202878953,False,True,5,10.251276016235352,110000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,110000
kan,28,100070,464.5080527365246,False,False,300,1.8598127365112305,110000
kan,29,100071,447.52046626806623,False,False,300,5.036938190460205,110000
kan,0,100042,-44.8890217459202,False,True,32,5.993350982666016,120000
kan,1,100043,468.74169254303365,False,False,300,2.8666467666625977,120000
kan,2,100044,447.3950546979938,False,False,300,4.50738000869751,120000
kan,3,100045,-45.490124173164375,False,True,19,4.917487144470215,120000
kan,4,100046,-75.96340655446053,False,True,7,11.2261381149292,120000
kan,5,100047,-64.69321634829045,False,True,17,3.118846893310547,120000
kan,6,100048,453.5137146711386,False,False,300,6.0375518798828125,120000
kan,7,100049,458.5549572110212,False,False,300,2.671880006790161,120000
kan,8,100050,430.5549896359477,False,False,300,4.035796642303467,120000
kan,9,100051,462.11719655990976,False,False,300,4.766822814941406,120000
kan,10,100052,-68.58668435692789,False,True,16,4.812964916229248,120000
kan,11,100053,451.347162097696,False,False,300,4.05601692199707,120000
kan,12,100054,-35.64398469448092,False,True,34,4.847304344177246,120000
kan,13,100055,464.85918366909414,False,False,300,3.5952565670013428,120000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,120000
kan,15,100057,155.67160200119017,True,False,17,0.7843361496925354,120000
kan,16,100058,-81.71037624061108,False,True,6,5.611008644104004,120000
kan,17,100059,-68.75732336282732,False,True,18,5.4114484786987305,120000
kan,18,100060,-68.03585349321366,False,True,10,5.884631633758545,120000
kan,19,100061,-87.04924753725528,False,True,9,7.958130359649658,120000
kan,20,100062,-29.931101460456873,False,True,34,6.059715270996094,120000
kan,21,100063,-71.45537973999977,False,True,12,11.34009075164795,120000
kan,22,100064,460.5692693293132,False,False,300,4.574232578277588,120000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,120000
kan,24,100066,456.4103914201296,False,False,300,6.178578853607178,120000
kan,25,100067,-87.30655472993851,False,True,4,4.361460208892822,120000
