model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
mlp,0,100042,156.10268070459364,True,False,18,0.7841439843177795,5000
mlp,1,100043,143.35224162101744,True,False,13,0.16329056024551392,5000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,5000
mlp,3,100045,-98.55214097857476,False,True,2,16.287561416625977,5000
mlp,4,100046,142.60219250559805,True,False,12,0.20946069061756134,5000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,5000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,5000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,5000
mlp,8,100050,136.05280567407607,True,False,10,0.38480886816978455,5000
mlp,9,100051,-64.91766516923904,False,True,12,3.20029878616333,5000
mlp,10,100052,-98.15366118907929,False,True,2,7.753218650817871,5000
mlp,11,100053,147.16443561553956,True,False,17,0.6900702714920044,5000
mlp,12,100054,149.64087577581404,True,False,16,0.2898659110069275,5000
mlp,13,100055,158.5512725329399,True,False,18,0.6731739640235901,5000
mlp,14,100056,135.6478080320358,True,False,14,0.5928959846496582,5000
mlp,15,100057,-74.29291852116584,False,True,10,2.262286424636841,5000
mlp,16,100058,-77.43497972846032,False,True,7,11.055792808532715,5000
mlp,17,100059,-64.87078362882139,False,True,11,3.0412681102752686,5000
mlp,18,100060,-86.68204864025115,False,True,7,5.3153076171875,5000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,5000
mlp,0,100042,155.53247200489045,True,False,17,0.2967469394207001,10000
mlp,1,100043,143.3522417104244,True,False,13,0.16329042613506317,10000
mlp,2,100044,125.77241858005523,True,False,18,0.661220371723175,10000
mlp,3,100045,-98.55214097857476,False,True,2,16.287561416625977,10000
mlp,4,100046,142.7981620275974,True,False,12,0.11147512495517731,10000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,10000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,10000
mlp,7,100049,-99.02700852990151,False,True,3,6.568018913269043,10000
mlp,8,100050,136.27723051309584,True,False,10,0.2725968062877655,10000
mlp,9,100051,-69.48979144096374,False,True,10,3.4163620471954346,10000
mlp,10,100052,-97.16879620790482,False,True,3,7.245785713195801,10000
mlp,11,100053,-70.97139267683029,False,True,12,5.89548397064209,10000
mlp,12,100054,149.39760794162748,True,False,16,0.41149893403053284,10000
mlp,13,100055,158.90316112995146,True,False,18,0.49722886085510254,10000
mlp,14,100056,129.75811902999877,True,False,11,0.43274152278900146,10000
mlp,15,100057,-74.29291852116584,False,True,10,2.262286424636841,10000
mlp,16,100058,160.55755131483076,True,False,17,0.3095279037952423,10000
mlp,17,100059,-64.79756367385389,False,True,11,3.0046582221984863,10000
mlp,18,100060,127.97984956026077,True,False,11,0.28685760498046875,10000
mlp,19,100061,-95.84523462891579,False,True,3,8.862377166748047,10000
mlp,0,100042,154.9048971438408,True,False,17,0.6105343699455261,15000
mlp,1,100043,142.26736645460127,True,False,13,0.7057284116744995,15000
mlp,2,100044,125.77241858005523,True,False,18,0.661220371723175,15000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,15000
mlp,4,100046,142.69382975935935,True,False,12,0.16364170610904694,15000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,15000
mlp,6,100048,117.48914689540862,True,False,6,0.66535484790802,15000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,15000
mlp,8,100050,136.99315057516097,True,False,11,0.6871357560157776,15000
mlp,9,100051,-69.50129591226577,False,True,10,3.422114372253418,15000
mlp,10,100052,-97.16879620790482,False,True,3,7.245785713195801,15000
mlp,11,100053,149.8233697926998,True,False,18,0.13310225307941437,15000
mlp,12,100054,148.95775159120558,True,False,16,0.6314269304275513,15000
mlp,13,100055,158.90316112995146,True,False,18,0.49722886085510254,15000
mlp,14,100056,129.49626622915267,True,False,11,0.5636674761772156,15000
mlp,15,100057,126.60188452482224,True,False,9,0.51738440990448,15000
mlp,16,100058,-77.2045881664753,False,True,7,10.940596580505371,15000
mlp,17,100059,-64.87078362882139,False,True,11,3.0412681102752686,15000
mlp,18,100060,-85.30634555757045,False,True,8,4.087455749511719,15000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,15000
mlp,0,100042,154.93954746961595,True,False,17,0.5932099223136902,20000
mlp,1,100043,143.26890505909918,True,False,13,0.20495910942554474,20000
mlp,2,100044,121.01712815284729,True,False,11,0.7813653349876404,20000
mlp,3,100045,-98.55214097857476,False,True,2,16.287561416625977,20000
mlp,4,100046,142.69382975935935,True,False,12,0.16364170610904694,20000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,20000
mlp,6,100048,117.59477574348449,True,False,6,0.6125404238700867,20000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,20000
mlp,8,100050,136.04574151039122,True,False,10,0.3883403241634369,20000
mlp,9,100051,-69.48979144096374,False,True,10,3.4163620471954346,20000
mlp,10,100052,-97.16879620790482,False,True,3,7.245785713195801,20000
mlp,11,100053,149.4818225121498,True,False,18,0.3038767874240875,20000
mlp,12,100054,146.3916047692299,True,False,15,0.354499876499176,20000
mlp,13,100055,156.32542603254316,True,False,17,0.22609567642211914,20000
mlp,14,100056,129.5869350862503,True,False,11,0.5183333158493042,20000
mlp,15,100057,126.6018843460083,True,False,9,0.51738440990448,20000
mlp,16,100058,-77.31325273871423,False,True,7,10.994929313659668,20000
mlp,17,100059,-64.79756367385389,False,True,11,3.0046582221984863,20000
mlp,18,100060,-86.68204864025115,False,True,7,5.3153076171875,20000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,20000
mlp,0,100042,156.95011456966398,True,False,18,0.36042678356170654,25000
mlp,1,100043,143.26890568494795,True,False,13,0.20495888590812683,25000
mlp,2,100044,121.01712815284729,True,False,11,0.7813653349876404,25000
mlp,3,100045,-98.55214097857476,False,True,2,16.287561416625977,25000
mlp,4,100046,142.69382975935935,True,False,12,0.16364170610904694,25000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,25000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,25000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,25000
mlp,8,100050,135.95193244218825,True,False,10,0.43524476885795593,25000
mlp,9,100051,-69.48979144096374,False,True,10,3.4163620471954346,25000
mlp,10,100052,-98.15366118907929,False,True,2,7.753218650817871,25000
mlp,11,100053,147.02328466415406,True,False,17,0.7606450319290161,25000
mlp,12,100054,146.0397491335869,True,False,15,0.5304275155067444,25000
